Dimension 1,Dimension 2
1.2876416469630292,0.10443317398834724
1.8301177784312284,-0.40267035345858737
1.7615607464312961,0.6567601108781302
1.1903916710268088,-0.5680420452380197
1.968131250827113,-0.4732889329191731
1.2738047691657084,0.5615659180750052
1.573066829181652,-0.6576665086960939
1.9144465016362602,0.14764503151591335
1.43824333458128,0.287526048911488
1.2929252321495348,0.20883290218560202
1.2246888065505133,0.37313961714513133
2.045147178477226,0.319951382529865
1.5149544552829097,-0.44202713981450437
2.083204952018975,0.10849596436976283
1.5192652450719557,-0.531343729857361
1.5990418575579872,0.13219781325803182
0.7666315415732154,0.13800868853437553
0.8189637602846668,0.1222295705013818
1.502911641109348,0.08626203381554243
1.267312694747039,-0.5584916150667415
1.0480483281584307,0.7650636447064734
1.4766677499331602,-0.5780461515538889
1.1852293910426943,0.8578312966340015
1.100516001738263,0.18331782154602544
1.7776442685043985,0.3100460087269794
1.7212961149903823,0.12429219088067522
1.592271190376001,0.9267170969002906
1.1117525489157578,0.1940131908284789
1.138447631338871,0.7783815019244049
1.46300864351365,0.7997650646878735
1.1718638046901209,-0.44170301834135556
1.3300485111927922,0.16193479228869959
1.3815700289639559,-0.5519523224030757
1.512842729312418,-0.5745677852863483
1.1505878474520106,0.05175464294530602
1.9008789989595483,0.1272995385838924
1.2719722323765708,-0.5665601377290879
1.5963668661049149,-0.5883505418902941
0.9695888632906455,0.17918756522959967
1.756775968883229,0.9464636007980217
1.4238991415013096,0.7855381962883821
1.4064198148652343,0.8107903607260915
1.9620754452986946,-0.5198989922736975
1.1711493117110492,0.7885880854188072
0.7777881630471906,0.13731138618360061
1.304931258278693,0.7904915140637981
1.6605295039121801,0.5110331275130374
1.5994871525827927,0.6208250387051732
1.4228974709073183,-0.2054704609025837
1.5744471446811068,-0.5263486249470041
1.1455383394900749,-0.5839676640482637
1.7762184754584558,-0.5184000842387873
1.1606446505651804,-0.644139553875742
1.4640584134763468,-0.4470390720238645
1.0507912718838952,0.1197150533532137
1.5338587583121597,-0.6675470207792825
1.660361884970419,0.08221228953390232
1.325242894521479,0.7680072259407197
1.1697428215226526,0.8318637785189346
1.3972814235320554,0.9118397039601559
1.6624087445797728,0.5041532569850677
1.3030164420502222,-0.4315439642117948
1.406277003321596,-0.5552140798606684
0.8652918473450254,0.13388882231485985
1.5186770424448162,-0.35819351015985074
1.4747241655122771,0.08127747418829656
1.3055809348420029,-0.5253235001616722
1.8480852653075652,-0.4137541218205868
1.6694087347815343,0.09944974032615402
1.5404304293234106,0.4686670002371015
1.0343649094017178,0.163052024453812
0.9634876351688715,0.17359302112666086
1.7801850063516267,-0.4859470512210457
1.1500558679218216,0.7791782576133848
1.408282116707829,-0.5577227872697618
1.4927714534825607,-0.651297697686808
1.621978002604327,-0.5373465195154347
1.1155894515480749,0.044129934815648794
1.7601923292027462,0.11541343399997724
1.5702332105707164,0.31696570009483305
1.970165048604634,-0.5799056349980297
1.5843395590334013,0.07209296184418253
1.7427561555270576,-0.5277469188231941
1.204955883175182,0.7468959984099145
1.6045330005722307,0.07302137331255983
1.4272788356474364,-0.5359891347833319
1.7638551804968154,-0.6287312160439785
1.4861865877874294,-0.5522467240003901
1.7354951267897514,0.08467514071850331
1.2896812239937874,0.7625227500275847
1.730524453417592,-0.36762671825485765
1.8373252390526302,0.10044668301202649
1.4701094513558326,-0.6125947475685204
1.5053137264111125,-0.4177867413567753
1.098035912122645,1.0392871781878488
0.9999224490330296,0.17948932549349406
1.3892131828002388,-0.21065792615637258
1.5402554072016317,0.9196116128351294
1.4427496087473048,-0.5652020752097099
1.928640492356567,-0.39997629701314397
1.57995642194003,-0.43180051326433333
2.1283895948020843,-0.08986661446466415
1.6079152281457707,-0.42688232699113193
1.0443457086448564,0.16029506959695763
1.2659753858599525,0.38637049422330594
1.8237131997816636,-0.1477116232141048
1.4039842522294785,-0.4727423531896364
1.341894309711685,-0.6663846326200505
1.4618950723500388,-0.45022546464730173
1.9753319476850804,0.22165371279307317
1.3323345700202576,-0.5738039608816667
1.1310479797409478,0.7595313985315332
1.5427960192708354,0.8066309428525826
1.2058764385266385,0.12007553247937659
1.407245874334968,0.06409993802092895
1.153949872425847,0.5214526767926151
1.4700506685076309,0.5968272145883643
0.9052352955244954,0.01919394344894715
1.3107518689264945,-0.5526505663077164
1.3919461102102926,0.8179991078311386
1.426530533630159,-0.46172824862654677
1.8751911891116904,-0.49142473563873773
1.7621078996529913,-0.1614969364645742
0.6561792437213281,0.1302696965832606
1.775302905220056,0.09492447243398386
1.1719973333456637,0.9612453359458967
1.450337877576595,-0.48886935035549095
1.1944557139754377,0.2988609656252069
1.1966929073026116,-0.5772938305120251
1.519013784473167,-0.3473022841266345
1.1546537086486963,0.038839072120448515
1.3500792446785168,-0.620686723768337
1.3700597425623289,0.07560690599697995
0.9355290015505993,0.170328338453328
1.067302118020253,0.7583328511120012
1.3766871606047326,0.31624156641664275
1.5941551293655198,0.48089353634595466
0.8076020751529852,0.13553051198812774
1.0669738821974082,-0.5930278581142898
1.287913336314306,0.7937129653125642
1.4151680589305367,-0.5465791617855986
0.9850074660205901,0.42110520374769356
1.0831769444362873,0.17746545763972527
0.5606389027455261,0.11091461933390873
1.8315176171460155,-0.38517751768092434
1.6516031672557625,-0.5324699143077911
1.1383677655219315,0.17938207057951056
1.8152516409962722,0.05956395380946711
1.2826304230525905,0.7894059655880895
1.3359979537847813,-0.5538931335129202
1.2111402326731155,0.8205223357795012
1.6059750712032577,0.24503434915504008
1.5511813631086147,0.102347385450444
1.8867579324748045,-0.5893194207290782
0.9722478825378554,0.1538539396271144
1.2508726554904173,0.13674724975542982
0.8295042549354267,0.13796636447793595
1.598977245870658,-0.5304931482191657
1.6924872362594388,-0.15567648569713544
1.1138510058130322,0.7843912534417503
1.650431451275725,-0.5757511532002018
1.568572561510573,0.5942416558103483
1.404807460158548,-0.5465837814013058
1.6624247838995638,-0.5803845806356254
0.9440031191973035,0.16149156802492853
1.5883783970008776,-0.5226500046215274
0.9153214894935362,0.07286473598142951
1.1168137679035088,0.18919576834883506
1.319167772170064,-0.5503515303637811
1.2521708894630077,-0.5702209116013892
1.3053223444124107,0.66958079705657
0.5537371945700533,0.08611588879854189
1.2966932400073719,0.0685700904045789
1.38453205307435,0.4196456189541002
1.0329127504960545,0.4786347510746314
1.6725367549571843,0.07380721462256352
1.4358614848826758,-0.6725789334063791
1.858881210438134,-0.41378633672704446
0.8168687500399618,0.15117703092970874
1.8760637843467387,0.2690886832421314
1.5811026124915444,-0.5226358521972202
1.7246993195598304,-0.40279841428330354
1.40250418536961,-0.47498563759984525
1.1748968209658712,-0.577167573764686
1.6509090084599085,-0.3690017645931255
1.5983492211801746,-0.48455108286258863
1.4933183771390515,-0.6061768256003689
1.3707401533891792,0.27844439918163166
1.8316968743125257,0.10957365102497248
0.8845734807208296,0.15934477710754819
1.2614210905069936,-0.5821309760894752
1.2317382243554746,-0.5720195708730194
0.9236337740287609,0.15422328563107257
0.8496442106710634,0.13660512878625
1.4562468172659346,-0.6639247659118898
1.620846865889688,1.1127983382035853
1.922432255562611,-0.6036414783368311
1.1418941588257878,0.14826488918080602
1.3868700934385592,0.19443665331123783
1.2802641706734896,-0.5884390985908948
1.8070665952724887,0.08250489338517893
1.3730477716370886,-0.32064928133846876
1.4153622671528079,-0.3611104023971306
1.0522546927738583,0.2609146969806102
1.507333915051408,-0.44006391477391926
1.3439620430345214,0.8420826695767656
1.6625229076078223,0.0804031282229984
1.7505054880811293,-0.6242522312331648
1.2766629333105635,-0.5295281965723088
1.4595420052058319,-0.5250361229884373
1.6890185911565236,0.11040133707620281
1.2428893330956892,-0.5702108513326316
1.3644033160646587,0.7239133937542166
1.7078687033259436,0.11798703317537684
1.4226966251436648,0.07328726576227962
1.5841393180774883,-0.5823444000776762
1.939601933320502,0.12272507390708383
1.2348417816748096,-0.5573802687680858
0.9924414621559516,0.16357909268738785
1.0903140688576203,0.771213784829953
1.859206113227666,-0.5030186125342332
1.5400134842553688,0.020193491387761955
1.5939515994697966,-0.6024457726885387
1.6887329378481328,-0.5012928926891029
1.5946835251603406,0.09376642651080835
1.112327625894863,0.1918623713187178
1.1884328306337983,0.8986348289655751
1.4835585742200432,-0.5537463168632488
1.7594157817877134,0.08617841928923405
1.7592799151193845,-0.5052400408696306
1.4986500820324236,-0.4411535069547362
1.5646133911734281,0.10077920246625938
1.2014569681218106,-0.5751612087072528
1.6690007177024409,-0.30991538797127416
1.363119785428183,0.7969982119313249
1.617078938271743,1.115384144384222
1.5378241547661904,-0.5347365317761751
0.9458349850053231,0.1579008756237228
1.6888099699807422,-0.5669783634555611
1.3439533669234887,0.8067104247018235
1.3305868837863022,0.7926408879785785
1.4795096792833053,0.34068355180884946
0.9508119346826949,0.06075179448251644
1.1702967116947054,0.7233596074294637
1.5066890936099273,-0.5247704904854336
0.906472740612398,0.1598257976646311
1.35225718985022,0.5828235490548439
1.3179605615023118,0.7086838993423659
1.7549656864489596,0.06440334979136442
1.0131391200696198,0.01204952032109588
1.8684359641794503,0.11298247562538728
1.5467045617945299,0.09894163812209456
1.898975953592157,0.32005886832469266
1.2289883349912172,0.3965161058453711
1.3468875939841778,0.6061691637042218
1.2903883025319292,0.7581484303066707
0.9677620026718335,0.7546574116907868
0.803443139284369,0.14613528811230198
1.1172040295362669,0.7533286680741123
1.6325881028646627,0.06666548718254268
1.2926054718634326,0.810632738826212
1.6852562528030348,0.1191921458837409
1.4036107781935023,-0.5226110110672106
1.731500021256016,0.12481569776926105
1.4157932704846121,-0.5195047751155942
1.219374673649406,0.7587725541667347
1.0954861567690515,0.82816129157733
1.300107504660663,0.2853431999297974
1.0751319304756595,0.18132994144886144
1.6041171729055363,-0.5011752423501779
1.2403138165129632,0.1518877386502392
1.765163751334142,-0.3563156924618787
1.2738392687768918,-0.6315697254259938
2.057105627093218,0.11105452077332567
1.5843864391371558,-0.5725757051604107
1.0733662580110763,0.18052351420619767
1.0655119438501086,0.7320152115119768
1.0681856405910457,-0.34712764664874446
1.6739377931490655,-0.5919082180953099
1.3242427479488903,0.7682387133314975
1.4536289339518977,0.8547664124549191
1.426453032730265,-0.504956293733034
1.0934517045194871,0.7841371826202189
0.9768102604602356,0.7573266306773099
0.603189683056986,0.09710987427355361
1.1286429940249503,0.19770121671690022
1.6873566749507767,-0.630365122423786
1.3122112507670636,0.7373630032142932
1.0528501327799407,0.2354507005193327
1.929487688029432,-0.28286934325626867
1.8401564875628826,0.13250850356287658
0.8348684229485187,0.14273627619026655
1.838002309450304,-0.6071877391164323
0.8100130341602555,0.13734943609382758
1.1518267840358507,0.8047505236998016
1.4672960143937797,-0.5495986473662796
1.0622791045235842,0.7691598915736353
1.4918331819265385,-0.5300477223376744
1.2538460802231808,1.0396593227088102
1.4035198410533396,0.8801470129726726
1.1211274405518334,0.7839090329579813
1.8242679876582268,0.042337542558729346
1.9940718421093238,0.13414424478237194
1.045519933202249,0.759521190925287
1.741435938863116,1.2027968593064156
1.60825004547832,-0.5450477983140107
1.5578748517869483,-0.5086612519233057
0.4927012752152593,0.07200743831420175
1.93806983727776,0.3384332395559809
1.7231253166624187,-0.4301555171055491
1.3035042853000713,1.0550497674463344
1.8052044444260453,0.12323082832165377
1.2458712384630428,0.9694837528483972
1.0873067281896756,0.17533737887249476
1.3552392836501759,0.6923841288577192
1.4205872055797981,-0.6799229400407604
1.3932354704156578,0.1981321487512827
1.1354701158101883,0.7673690908297729
1.737596924467367,-0.3911513517580582
1.1852901991000888,0.07948647642854613
1.5656875708734768,-0.5956573829224012
1.105341974584582,0.12550606586699029
1.566769280453099,-0.4339233266876563
1.2733217396164769,0.7887550015442875
1.0171390877346618,-0.5441186479951707
1.6505377443388214,-0.5806993066740481
1.5717511587428783,-0.5224238101910494
1.679701545241075,-0.6235837756002504
1.837231348300495,1.2282674170287837
1.5100035651423418,-0.6525082969192861
1.6607832527203081,0.08806447534408975
1.3232231150173623,1.0672304537621802
1.5218354342993357,0.35546607660930035
1.759423793731798,-0.5325186218514267
1.1287402383998324,0.7592365641886974
1.0703114620008258,0.7692883355011467
0.8943793474831735,0.05626639179183441
1.169840575990822,0.0449752644821373
1.9884102434831168,-0.5565570014316623
1.7602614224462572,-0.6327116509506774
1.39671238611283,-0.6545861901193174
1.411643994505454,-0.5453965775470178
1.314331260710373,0.4288173099763869
1.4311110584268085,0.2483196186649242
1.1806698281769277,0.7702498745274464
1.5881728851181012,-0.5820700255536587
1.273922062732884,0.9661230166961524
1.966061289446357,0.15701959278523514
0.8566114329655716,0.15515585996055067
1.0995468201209975,0.140564910001866
1.697664248963961,-0.5124655244052276
1.0671418614830581,0.1074536988342864
1.4911625779797708,-0.5868308187065079
1.6625127832845759,-0.6237874979576209
1.8030523026978373,0.10785510387766024
1.5225306534009149,-0.5763204447866249
1.4540151107106596,-0.008900631424797911
1.2208144473887566,0.013467910673248158
1.551947011559825,0.14803425803993447
1.2431449694569183,-0.577754462914639
1.7879070640224342,-0.2410614429503996
0.6601986605147274,0.04171957973500044
1.605188482251068,0.07146419081502105
1.410039497878002,-0.5937479457189154
1.257914662821244,0.7485779373383545
1.320300329766785,0.17869125520123494
1.4853301177248375,-0.26737597080851905
1.4637848622106941,-0.567109743481933
1.7895523556623631,0.0837158583645099
1.868763775754259,-0.48710754829689334
1.02597561863325,0.17398825058335177
0.8379842266932573,0.06230026858251994
1.469620946402894,-0.5538391129403113
1.6872208143698435,0.13354467624291466
1.9844963582755042,0.12019821746135557
1.064163102122844,0.17971609110225545
0.990192905242258,0.32745619054397834
1.515010345853325,-0.5319635266744743
1.1927411988017478,0.23614402248698468
1.8429537142493333,-0.43071001644962437
1.0154999351801512,0.7565941915194758
1.5060912035137517,0.07277982631046938
1.1262189242924463,0.8163519597090213
1.5393785022716644,-0.6670962093585415
1.3756129385524447,0.7976577456736774
1.7042181869396504,0.08420022326056327
1.6954838456719872,-0.4949487087115193
1.8176494551916276,-0.5798159933268529
1.0781003873971837,0.49323988673276503
1.8397596195339083,-0.20876313701538252
1.3952386516975237,0.7576362322936455
1.6546643906235683,-0.5910902873018484
1.256388537744354,-0.5922796185216305
1.1499869681831782,0.11169552911971696
1.4646792590723852,-0.6527520201541792
1.2161807617013582,0.7594106760826932
1.4484755693134364,-0.31466504133906487
1.402596992827696,0.6004831889587077
2.0760307897344585,-0.09568634389182817
1.7988717132957524,-0.5614372890293396
1.647658303934195,-0.5826560845918554
1.3693258849516945,-0.21227100230010926
1.5214004002865047,-0.5915004986553504
0.7912691418872861,0.7185903122154819
1.9117546999255215,0.06845064679145052
1.3701003912210776,0.7795590313266857
1.1884870568587553,0.20389750353738345
1.9571495631310696,0.14791203808761055
1.907960466155208,-0.40302022396889026
1.3931804982477654,-0.5469877430973465
1.6488229823551432,-0.1803884884260734
1.6806972065399215,-0.47748342561877555
1.5572980435594628,-0.66043595028982
1.7227710594961299,-0.31368745305530793
1.1979203459575456,0.7782298235915919
1.6661643122717622,0.08125173086818434
1.489393222356468,-0.4562562380359223
1.449601476789123,0.9220181828097167
1.2129121168878179,-0.58501366355755
1.6062462071309165,-0.5077418364738541
1.2202003876053502,-0.5760021186995549
0.9495846991712098,0.032029595976308736
1.7250534045390988,0.19143137636553303
1.2018885120914602,0.10177989696582646
1.5796593750394883,0.06847903360840409
1.8014569217691339,-0.3978284268865827
1.710157328125879,0.11004029979476855
1.4649915959935724,-0.5722529689260362
1.4576970601034607,-0.5618895862031713
1.7365652088521804,-0.15081524191205753
1.6250325651410331,-0.5359326284228861
1.1391951270990315,0.19983093959897097
1.246630492446861,-0.5611307112814724
1.823490718371473,-0.5586009744854636
1.8181471602094468,-0.469083484167275
1.489592367660424,-0.5499835241644407
1.278187928748234,-0.6472011896681287
1.8782761318619625,-0.5560361069560629
1.5157343616492156,0.7951519517531295
1.486874604395493,0.6051082465836712
1.0875422188120858,0.7757155690637507
0.8009542708018558,0.13967419183571284
1.783402847831513,-0.5718129757296341
1.1294491122781847,0.8714283088049404
1.5368181227021465,-0.42905126612358946
1.2863203025724967,0.8262514313178965
1.2433884971042635,-0.5624379263582018
1.463967025041311,0.4715481944840685
1.1212977495928091,0.05658343188366455
1.5188547332010887,0.22830096558033874
1.68149133285729,-0.5140267724710973
1.5677949869125898,-0.6688663340790318
1.2653208518786516,-0.4073709717131999
1.7124588017079863,0.09046899771945467
1.3954575542141439,-0.6602718103352659
1.4927363645413694,0.8204737226437164
1.7865628544729881,-0.39967932841003256
1.2549297498402352,0.8166119263407094
1.42980987181931,0.10549249385288297
1.3517711774392496,0.12688050681628057
1.5459706481921613,0.9295803342701386
1.2110101428854112,0.14046203969950466
1.0699510107224504,0.7504116641899284
1.2498578023053697,0.10551287110281929
1.3537358418147818,-0.5378903881465812
1.841116656365368,-0.1313333910045117
1.6908144509127268,-0.520404517029493
1.0462080415158272,0.15256756202499672
1.4429305635353773,-0.5557122558864396
1.5956137401769912,-0.6583167187400824
1.840917873181536,0.09644646367280559
1.4539783544662415,0.8864882001954498
1.2850541930679165,0.15568936669156877
1.4442031402213473,-0.4672766881469907
2.0699007318535108,0.11948437627274829
0.9660561357189121,0.09981513614238155
1.118732598404918,0.18827557787959293
1.6335808150320268,0.7744223885133704
1.4376609802956584,-0.44726757811780804
1.8201460583857099,-0.3685367034328669
1.6572007782347926,-0.5875245206269366
0.901762725334375,0.15743527037392474
1.1404060866349193,-0.596167553624891
1.6508664338927386,-0.49631428623088536
0.7988901625167767,0.3431253085256655
1.162874729160753,0.6707069357637336
1.3788246513144216,0.7765732537471824
0.5590627082359771,0.10794215845699331
1.1695778995203598,0.8184581411800721
1.2145982056382643,0.27672458309984077
1.1178998671968696,0.5593551022867642
1.7152101704147915,0.09128016585543182
1.9888258688116918,0.09230683737029022
1.319376676731602,0.7525948090224411
1.5739878668783813,0.06055856037497761
1.359347125011663,1.061128374392612
1.527999345775735,0.8383462652888723
1.6413749738298173,0.0865452765103506
0.8696218320150582,0.1545852957949982
1.58642642312729,0.15423010727103015
1.0795005348135078,0.4346829869664572
1.5049414468339717,-0.5808278384825447
1.4884981078184116,-0.6655242138597957
1.585867500555442,0.05467802214193758
1.2597931940743152,0.7637109514202771
1.1182082256147745,0.10181192656603656
1.5902115929272342,0.0360443950797823
1.0769810296484292,0.19742655438943663
1.3407263629849115,1.0489007336931029
1.8246725193514675,-0.511199537680446
1.4976923989334925,-0.43474106587386074
1.6495059266661378,0.07613328352787503
1.8502800298915671,0.10419558885731901
1.8684546017340713,-0.5847872126518389
1.7325338529721976,0.12637277077972153
1.7870926212986713,-0.5017804694568089
1.5860930120285421,-0.49080668986348963
1.5039772405809004,0.6200875380276336
1.6201303819671053,-0.5244480417583117
1.667271427361574,-0.5080206666842432
1.5882573499595234,-0.5131059965021204
1.248986755055116,-0.5623849383154484
1.308448734290745,0.8239298463476225
1.2344082309778006,-0.5651117485333343
1.5234785460063986,-0.335948671390247
1.7453070487230615,-0.6411429228307332
1.5632553546289842,0.08925257096488788
1.0748662253041161,0.34661658160308884
1.7057245283232099,-0.5432381199853616
1.4681650110112598,-0.3793392995042337
1.382490372111768,-0.4487594473100646
1.7722447388938605,-0.39491691212321345
1.488290125923993,-0.6193701240845688
0.7551340757305447,0.14103728811485125
0.6983164995617045,0.12329839631425267
1.260174121761583,0.20511950302490162
1.711504900890914,0.11956184759329343
1.6198779448357736,-0.5867941794523588
1.4962535233972227,-0.4395386401500036
1.249017692933021,-0.5564556704934692
1.6061357619295427,0.8329779026706774
1.0447490818451888,0.7670673167655331
1.570530500387393,0.5034378826990201
1.4919433818341639,0.07677002673045052
1.582223114326205,1.1794744903735097
1.5838481520376828,-0.0007365101937267804
1.6249829437008994,0.07803899529550336
0.7717911274533934,0.036670471013538285
1.3459736103840956,0.35172857600687807
0.8974196789575561,0.08673906256749296
1.809337049275236,0.1698405763554136
1.287524124018723,0.7976379470766289
1.9991792959112409,0.08809545250684614
1.5560188007870863,-0.48581091651103236
1.39959856155854,-0.5948366577082372
1.2373314968530857,0.07676128699517384
1.3649313037601074,-0.39376651996279605
1.7533470229090429,-0.3796679241377896
1.3713621150713942,0.7618160650146829
1.6201052402730967,-0.5263065545926641
1.3485413645555533,-0.5572861428847259
1.3565790236154112,0.24513254679726804
1.8333609370217765,-0.6123178090147902
1.487570553936738,-0.5385057357115018
1.6154809436481625,0.04332513291509443
1.7053768469210602,-0.4994665637992868
1.2684633582529945,0.5668683687833619
1.1691302882769965,0.2182709405631928
1.8182792688066898,-0.2692628739826177
1.1681701789855314,0.10481254172435757
1.5227282416651196,-0.43411816060750585
1.618674061870057,-0.5709832146842385
1.6155415055111917,-0.5702833662376312
1.0741521662773126,0.17570149689935605
1.4249431815902438,-0.5706676230637291
1.3745806714607915,0.08766093714712513
0.7704499225388037,0.13916536244569938
1.3480100719149115,1.1489167922245347
1.1544539938800766,0.2494648147552317
1.912790961296774,0.11588805342644144
1.4286528230234374,0.3361941314720162
1.1741069270849687,0.20612266734034507
0.9239551139170041,0.1708694616203535
1.4336919722293202,-0.6629292397951638
1.42800137577002,-0.35340962182191016
1.4420406821725438,-0.5600749999613615
1.10728121039172,0.7707664556355532
1.733058838835552,0.15095378216149663
1.6909933241674866,0.6096666880232838
1.546753121626359,-0.5391324759599261
1.6403303400024472,-0.42756541387087776
1.285486786693593,-0.564703817053226
1.2850527207019586,-0.559040759164847
1.9455296262972201,-0.5689417675354608
1.4450301607667884,-0.27805776562672396
1.2009999913017357,0.9020555256028379
1.2146224440232682,0.9814973166317905
1.496902804772113,0.8395921178758486
1.0721800998064759,0.7779794415280225
1.399271363647076,1.0666963952231894
1.6203279788429175,0.11901773730072995
1.731917531403196,0.2513806450703139
1.1725441258016227,0.7719214276438294
1.642070336118359,0.1481000584368466
1.486384346483586,1.1429756300086615
1.6045427843220534,-0.38750797416379085
1.409112774906014,0.4742336411424537
1.8607317116058213,0.12992606482300217
1.0630297683875916,0.9090848731482012
1.153653674623296,0.43575429613724
1.5108246827629404,-0.5354883793988559
1.6634553931805587,-0.4315579158050692
1.1686503512678115,0.7493478809272854
1.825862231806005,-0.24413100060059212
1.3861886017620253,-0.5415104562679278
1.4839500643009318,0.08654002262781357
2.010522316852486,0.2134344203678466
1.2812172180789387,1.134706783290531
1.1784975904325048,0.7459698945571466
1.7937995575034356,0.1295600338123678
1.3245782433526863,-0.5911451913327783
1.1795180728018286,1.0184140885176651
0.898123398546157,0.16174845241820124
1.3267238156089634,0.7615801086711441
1.7373034945268213,-0.5011628659785216
1.1972588753918858,0.4389820445205753
1.4074542733022575,0.11196479812478137
1.7872210472244214,0.12114214282403202
1.4508048142703382,-0.5972649751716994
1.3136478927470363,-0.5718563898419986
1.0598548890649406,0.48934681687950277
1.5520197038662458,-0.6044563363627777
1.174834449767718,0.18446620443961795
0.9783918816937145,0.17119404299408658
1.8379586081305854,0.13601685335233293
1.6008864658503945,0.09148000637313229
0.8870229184477201,0.157224799680035
1.3247773121689457,-0.5504078118230145
1.4737535663810528,0.07484875410080805
1.1523415707880975,0.7912458196818808
1.5220725042773124,1.175028287080428
1.417723500064563,0.10746393450868923
1.8369490985445174,0.1766686622973021
1.7528796443669705,0.9568813401955946
1.36408244243863,-0.589684253716513
0.9362280730145474,0.16612186905903867
1.4622040644923475,0.49063889607237643
1.0359108187324952,0.1495737320964151
1.0775478809485373,0.1761261171849921
1.8833308906537025,0.12078493900251126
1.607168593974847,0.04661517150567402
1.3469740159029597,0.7635040223442935
1.7428106875983165,-0.4854648154851259
1.3963568872837018,0.5915015595299283
1.0325567289071167,0.18202476936320644
1.4407173108892635,0.8576048400574446
1.2316181940234339,-0.5690011918655307
1.6348593785877223,0.09743937438363914
1.6389794567735994,-0.5106426319996636
1.1574878094584231,0.18298002616286424
1.5320207927527139,-0.536139364125885
1.4765764578331695,0.7889977411550524
