-4.332354774663731978e-01,-4.330323088433775669e-01,-3.978723899079525395e-01,-1.898889472246153842e-01,-2.299668633447769783e-02,5.283533310781608761e-03,-9.002106760058410651e-02,-8.374466767572247283e-02,-5.917470781419176262e-01,-3.187567767436368382e-01,-7.655944541231672895e-01,4.929600849540627383e-01,-3.150673327638692789e-01,-5.227822835231380610e-03,2.615034978157859125e-01,-3.873166285149157693e-03,-1.697038293447207177e-03,-9.743709316880311277e-02
-3.322324158629816337e-01,-1.784597928573584957e-01,-6.552227189508863514e-02,-8.068562441248053885e-01,-2.224381433814588138e-01,-3.745569580523144815e-01,-1.990902662532991613e-02,4.797436018036518868e-01,5.497854339411835101e-01,-3.181636113268566657e-01,2.254707905662821643e-01,-7.003628830395600136e-02,3.353379396278418582e-03,3.468835534129830478e-01,4.278232661949951110e-01,1.887155484552161810e-01,-3.309464771944342076e-01,-3.932511188528752255e-01
-1.061411165721217048e-01,6.483077470749862847e-01,1.298332494397834609e-02,3.802534567797993120e-02,-4.128595140956800580e-01,-3.396304886313786242e-01,-1.671463154411816643e-01,-2.176680630574629183e-01,-4.543921538601448235e-02,-1.565669298140024424e-01,-6.798349087148716774e-02,-5.419449540079596117e-02,-1.087167916311448934e-01,-3.209028884510692348e-02,-4.728085299122642381e-03,-7.554910487797077134e-02,2.035146103229149017e-02,-6.987189710290725442e-02
-6.317009438587465331e-01,-4.352789980702445050e-01,-4.127556995192138145e-01,8.417710086175812512e-01,3.770342618029610439e-03,-3.005073119113929950e-02,5.470447603852979929e-02,-1.949892828689780699e-01,5.911141516932185702e-01,-1.089578406741641969e-01,2.217819350830453617e-01,-8.924006365398050311e-02,-1.016212329619894245e-01,-5.854067308016059484e-02,2.075448708708689527e-03,-7.715057167702521479e-02,9.500318646056293836e-02,-1.457184807405098592e-01
3.856029328993724747e-01,-5.344069284336565584e-01,1.031519274448999823e+00,-1.036196225465512658e-03,-2.352697991791897203e-01,2.488783336442035310e-01,-2.281285004857593335e-01,1.241595386616986194e-02,3.906393762833258038e-02,-3.106795449937629350e-01,1.468882944317148479e-03,4.667471370950253447e-03,8.063824604892264047e-02,-2.469493156167610129e-02,-1.199587434050968793e-01,-1.193527085444683750e-01,-1.228582796454608106e-01,-1.276670220493588380e-03
-4.424696919883870372e-01,-1.770467050609401960e-01,-1.644943470030959393e-02,-6.773431340256885758e-01,-2.184642044763857871e-01,-1.819927596610778353e-01,5.633691891200567348e-01,2.260926757634568462e-01,4.487026908822511762e-01,5.694634683634879346e-01,-1.198359889318982435e-01,-1.959029185418171282e-01,-4.346694993781472505e-01,-2.954866480309565890e-01,2.396783939157410281e-01,-3.081387369036368562e-01,5.914055846416770706e-02,-1.604745193019786464e-01
7.043377207218366465e-01,4.640217451165548623e-01,2.305798127231274697e-01,2.310227439944169681e-01,-1.516058581333998567e-01,-1.571487222554237007e-01,2.564072729611809875e-01,-2.814393866125959875e-01,-6.605105681249423544e-02,-1.947914128861646943e-02,-1.034256532613545693e-01,-6.904456798360713264e-03,3.044223643443666472e-01,-4.712343670667131224e-01,4.188000899476166383e-01,4.996245580898908134e-01,4.196285288118947188e-01,-3.612731079048419475e-02
-5.909469018492692349e-01,-6.713617980477096236e-02,2.122879590455771792e-01,-1.540353108870340382e-01,-1.606169019420958521e-01,-1.550619310907432047e-01,-3.539895318397139057e-02,-1.169527790482730034e-01,-7.489505323300020556e-02,-2.304718335629368509e-01,4.429078794422341980e-02,-7.846057609299182667e-02,-6.896322334400761811e-02,1.292359087444213683e-01,9.638544590432650337e-05,4.156221260415659396e-02,1.251533597642984497e-01,3.288365237738482549e-01
-6.967107265424015150e-01,-1.339775373330031050e-01,2.849263746071515890e-01,-2.455483261689971608e-01,-3.116295532604590468e-01,-5.609111822264591096e-02,2.972547704405670843e-01,-1.167415518914957095e-01,-1.600162602146365520e-02,1.012368574047778136e+00,-1.039303444824868500e-01,8.236958519267501000e-02,-3.778640776824354064e-01,3.103576982569758447e-01,-2.182890175491379592e-01,3.099313259052463021e-01,2.917591565448999780e-01,-1.494424059627709744e-01
-4.079635400070189544e-01,-5.742043927001646564e-01,-6.136356708345620525e-01,-4.097102675267034338e-02,3.153429448774618948e-01,-6.891820722363903307e-02,-8.685744875919426677e-02,-9.191428890185346923e-01,1.113729497648289074e-01,-3.917776846334423968e-02,-9.589302089364833137e-02,2.220716111125849157e-01,-1.148276125913534756e-01,-8.952088132815180788e-02,2.306943935784876859e-02,-4.431890229976432477e-02,-1.528971689088270969e-01,-1.092742264627717258e-01
-5.318160819261206207e-01,-3.673173574186451851e-01,-3.095031819243625193e-02,3.861429014216425371e-01,6.630416322503298598e-01,-7.060300397405941952e-01,1.947717481318423510e-02,-3.897537048367782364e-01,1.187312709641424012e-02,2.427596408121805022e-02,2.253142849144966209e-01,-3.849898151220038645e-01,-3.089344385932394355e-01,-2.596406887701755983e-01,-6.476498602622075829e-02,6.364963122011758900e-02,-2.916262335103835257e-01,-2.182964241346557477e-01
-5.616577112177515430e-01,-3.394139359776677384e-02,1.765946152932056645e-01,-8.695973660636915903e-02,-1.099201665026824787e-01,-1.475955002694032958e-01,1.383006599448090845e-01,-1.440011044022521669e-01,-7.009786825911873409e-02,-2.340292404123159031e-01,3.557145700470824151e-02,-8.068841293128220515e-02,-1.220661703704007534e-01,4.412721851050484950e-02,1.186010929149056009e-01,-3.247093395579823960e-02,1.259739782945106801e-01,8.987866461155331888e-02
6.517164861482982463e-01,8.316152982871900523e-01,1.510083412395503699e-01,-1.359347147874690603e-02,3.921394611241665884e-01,3.197094604997627321e-01,-2.093729835552816942e-01,2.295478778114292129e-01,1.699389429534869933e-01,4.381254249715500065e-02,2.197637415582229803e-01,1.804965635699987414e-01,1.729811012338977605e-01,5.555027359101794016e-01,4.718771429135374951e-01,2.548423016411301423e-01,-3.974032691942510076e-01,-2.737880169395205399e-01
-6.549784679681677213e-01,-2.803684285334231419e-01,-3.758772638922005527e-01,6.882982823447955090e-01,-1.968337412819913812e-01,3.027354164955693011e-02,3.301115965575808775e-01,6.564177723098870709e-01,-1.122689199387544440e-01,-2.288341676847094053e-01,-4.824215815005071240e-01,2.489309570697354201e-01,-8.277371455474924478e-02,2.616414894328284585e-02,4.735543015792032656e-02,-3.443574137957207404e-02,9.350967018021189014e-02,-5.743149099307695571e-02
3.433172581326882633e-01,-5.869275095808722531e-01,1.064920648413694826e+00,-7.907793142908423056e-02,-2.832873915310623603e-01,2.762647910528203687e-01,-1.911099186562933983e-01,-1.822143345243889710e-03,4.033690960606000492e-02,2.593521852714775547e-02,-5.532119610360097112e-02,9.524142620798546621e-02,-2.920850288250584348e-02,3.484552551888991379e-01,-6.972875653977130828e-01,4.388114702344739215e-01,7.876788713591889590e-02,-1.828959585646296182e-01
9.803581220199244495e-01,3.278882746369692347e-01,-3.074845668339851734e-01,-4.642662509653972536e-01,-3.918053467846849963e-02,-3.591087087182928128e-01,4.088149780616776585e-01,3.768826753294315934e-01,5.882959674226992952e-01,2.135471977413331071e-02,-1.373092576662123809e-01,-2.269837663675570438e-01,-1.684217530533695800e-02,-1.261516115255838510e-01,-1.938013213068533469e-01,5.785555293656604453e-02,2.925670125126954291e-02,3.447106305331418818e-01
3.721518972598863439e-01,-4.899593999172845438e-01,1.054576236206852258e+00,4.233963049526911354e-02,-1.942081510184716642e-01,2.788667933394841092e-01,1.420066952490104950e-01,-1.408630964206077363e-01,9.960525572896753929e-03,-2.637268082778503331e-01,-7.621337415174700425e-02,4.453131616836710632e-02,5.107082701155279958e-01,-5.763764453761801576e-01,1.591589464399495724e-01,3.767738847901291876e-01,1.028890388491573576e-01,-1.525763537517163537e-01
8.404037960944488184e-01,-4.048653287290094466e-02,-8.574178081458304623e-01,4.975124188491067412e-01,-4.790151326311265501e-01,5.043048782087666826e-01,3.744564570254919900e-02,-1.528869726427412867e-01,-2.632219115655259900e-01,4.686985076374564768e-02,-1.197077303894726087e-02,2.119691920212605357e-02,-6.027292930929214337e-02,7.035578413628572163e-03,2.716454879312527049e-02,5.875239420382003669e-02,-5.438977757713628347e-02,-1.511480318171802041e-02
3.870424933359482567e-01,-8.035071675245659684e-01,-5.015832885457750523e-01,7.718968249532077996e-02,6.060910195286617341e-01,8.442367239472621521e-02,1.533875957620610964e-01,-8.642626471990437764e-01,1.060569664896319347e-01,1.243009949712463730e-01,-8.369403290784509231e-02,2.703663135785625560e-01,-9.954481779399036029e-03,1.089884441631605722e-01,-4.311786757031767919e-02,1.038737314046974669e-01,-5.607971820942976582e-02,3.432932175183210366e-01
-6.193050342665186170e-01,-1.490957098300075001e-01,2.862258407962083306e-01,-2.763521979505523807e-01,-2.789602487965106570e-01,-1.590262506983122770e-01,-2.877863481643105903e-01,-3.713576222421148543e-02,-5.892442185151231665e-02,1.047695556716285725e-01,2.070967816874014905e-02,-1.211908779749360475e-02,-1.407867917548297210e-01,5.132270232682331068e-01,-5.545072007477943599e-01,6.171764551783071040e-01,3.307097448911573423e-01,1.687385738457189699e-01
-5.631355764883226867e-01,-7.315311151788379818e-02,2.024466588578638648e-01,-1.495212739475174635e-01,-1.816803231054672507e-01,-1.695168073057166658e-01,-1.647420837632103396e-01,-3.809787304133753494e-02,-5.362722020195531680e-02,-2.017492379690368764e-01,5.974271908844398099e-02,-8.115871633837337673e-02,-4.039817367841106593e-02,5.877620326550724028e-02,9.704326979862008817e-02,-8.354479676767632979e-03,1.087300044744639316e-01,1.254031362142049300e-01
2.496046106089181982e-01,-7.826633832413056879e-01,7.907856450320962377e-03,5.179795206656498952e-01,9.504119575634895067e-01,-8.413552102278333278e-01,-7.057690745839438895e-01,4.921307765281059399e-01,-1.022177415950966811e-01,2.553683160464355617e-01,-3.493266120333561320e-01,9.134334707830815692e-02,2.934563330950155230e-02,-7.706924228452521897e-02,-5.283300809976264334e-02,1.945029954049990462e-01,-2.422395371110031836e-01,7.760055573564990372e-02
6.070234883497884759e-01,8.587596349238495463e-01,1.577008208913419363e-01,1.420130825011116926e-01,4.663878553892678580e-01,4.465812611564471957e-01,-1.589162308852660674e-02,-1.104553874551312750e-02,2.216259989743638026e-02,3.053824679825840535e-02,-2.192970040247013003e-02,-1.728614399618355266e-02,-1.350717006408310994e-01,3.980114956128311815e-02,9.050005684192802269e-02,8.274382839257413830e-03,9.859951737173854036e-02,2.396222648134841912e-02
-3.727349079659597608e-01,-1.848231583624136698e-01,-4.951493370576043329e-03,-6.890925869010758875e-01,-2.041867117719976810e-01,-2.607209295801763416e-01,-2.771358005235878205e-02,2.993123947125039264e-01,4.129954168353205946e-01,-3.483320807426664167e-01,1.385490290828062443e-03,-2.811185004342815486e-01,-2.664355001179112836e-01,-1.569118202930841199e-01,4.063682030462301142e-02,-5.790720511339696869e-02,1.503592148009683938e-01,-5.869310516643489600e-02
-4.387951404900217733e-01,-2.732833606100574797e-01,4.936955789585760479e-02,-8.222974867136659816e-01,-3.850128705722298261e-01,-2.365297270014809217e-01,-1.551824925910842978e-01,4.840625711140505993e-01,4.897391269689796434e-01,6.431382126168101454e-01,-6.284786097544488304e-02,-1.972151149800528136e-01,-2.225541883108409502e-01,-2.658794854505774907e-01,1.719119020455069646e-01,-2.601337568993811189e-01,-5.506641893249964066e-03,-7.562840410194700269e-02
-2.160472724851001669e-01,1.092062553698317950e+00,1.296784775118699218e-02,3.619671513670296489e-03,2.133921410035466426e-01,3.005507133262913522e-01,-1.091784382582336038e-01,-1.244082100811197689e-01,1.050350703809317492e-02,-1.140902691140026903e-01,-5.462387726741616684e-02,-4.894825192779934941e-02,-2.097504948486698384e-01,-7.459141969022793639e-02,2.337451632710184010e-02,-7.159455119158351921e-02,-1.161927919814792140e-02,-1.935887536696284383e-01
5.431022995821298549e-01,-4.120469308972546929e-01,1.049749241529667199e-01,-7.259725570003628947e-01,6.584668376370406140e-02,-3.395586296417530403e-01,1.259364331395658176e-01,7.161538356696370844e-01,3.605492947399638881e-01,-2.475098620453124454e-01,8.548637228082374140e-01,5.280445979566991133e-01,-5.920149440923003908e-02,2.701070896980763969e-01,4.115971377726663771e-01,3.781636928177798535e-02,7.192207102643356775e-02,-3.361178612120371834e-01
1.840897556408195856e-01,-6.637642961234838657e-01,-3.120655555561930861e-01,9.787153027282040618e-01,2.904767263112839060e-01,1.161827020710279879e-01,2.263658484416009309e-01,-8.709131389413517221e-02,5.995738436898092605e-01,7.197619870915994422e-02,2.440642292705545724e-01,-4.105960633814101368e-02,1.099359421474614511e-02,5.887892670969798598e-02,2.824898296925793667e-02,5.543997009529195302e-03,1.838661565433507006e-01,9.109315943025060591e-02
2.305287666321825246e-01,-6.024709078768828441e-01,-1.401830855771184769e-01,1.003262987918441596e+00,3.381545526443308081e-01,-1.199072206755424502e-01,4.581572085834687003e-01,8.692059981962579895e-01,-5.558989466959367576e-01,-8.082527350117318932e-02,-2.631538908381522712e-01,-2.038246087645436688e-01,-3.870455629690854327e-01,-8.107744247228092227e-02,1.496900601742822412e-01,1.917134086397654369e-01,-7.034791231048222182e-02,-6.332145537769159893e-02
3.809530368968087055e-01,-1.102367803657263723e+00,-8.247801391305817909e-01,5.028555237765277575e-01,7.597838042334825737e-02,3.795622564682966105e-01,-7.075493866691839884e-01,-1.324243591917216856e-01,3.001057490419723472e-01,2.325958682757021112e-01,1.587617952016050216e-01,1.473672121184187722e-01,3.409350367589705222e-01,3.950964872396122568e-02,-1.263886289396435603e-01,7.186591567362807242e-02,-1.609513348776706321e-01,1.468017411889226687e-01
3.871844723913761555e-01,-4.469946718348458692e-01,9.019521109626172928e-01,1.219097908467182828e-01,-3.564218025957148483e-02,2.878961532871492923e-01,5.002812239555058937e-01,-1.980273053043316300e-01,5.569294568992201253e-03,-3.081752406986323911e-01,-6.129820307881343744e-02,3.258643252019170072e-02,-4.039469469197222266e-03,-4.926317510801855176e-02,-1.441289123494305102e-01,-1.595297320716621003e-01,-1.392894666632356060e-01,-4.047946408361793175e-02
3.880572550579119984e-01,-4.764564367950030466e-01,9.436842517982479972e-01,8.811810684366112867e-02,-9.022047737394939260e-02,2.803193695020070320e-01,3.007501068402486100e-01,-1.361767044011696626e-01,1.671141400364682672e-02,-3.084099716002375868e-01,-4.789584443723449853e-02,3.015339161986195504e-02,3.799964607775478675e-02,-4.569348782960836602e-02,-1.595260738861626337e-01,-1.549437201166631584e-01,-1.579729360514637304e-01,-2.845090318884309702e-02
8.628033348261311408e-01,1.134943264028605708e-01,-4.684192001748113121e-01,1.857250637531127346e-01,-5.413609873785114601e-01,5.917381303016763100e-02,-5.665672444209488012e-02,6.808726319039725139e-01,5.744268112011087224e-01,-9.702893694940083191e-02,9.457250881536158338e-02,-3.447956750992337560e-01,-1.498393751034088617e-01,-1.521430210330333710e-01,-7.740254119397359245e-02,-9.576898060255948156e-03,1.561701135320311129e-01,-1.150909840247363869e-01
-6.286976131084395791e-02,6.626005209863783385e-01,1.275669920959292443e-02,-5.333057834597319108e-02,-4.441182335984560914e-01,-4.425939616063062076e-01,-1.109287307018282237e-01,-9.233519717076046907e-02,8.416775277819117662e-02,-2.094243004325601620e-01,1.588711203378742609e-01,1.267092716217453341e-01,5.354258977729811630e-02,4.717831578846909402e-01,4.573170762572861814e-01,1.527709825187420767e-01,-4.066413398606163465e-01,-4.210699935334060728e-01
3.873633391881798338e-01,-5.189956812753926396e-01,9.115071023869849576e-01,3.873599251268217743e-03,-1.397156540215055975e-01,2.360000431037427293e-01,-2.933267654401849195e-02,1.648559841299843468e-02,3.806719756427168894e-02,-2.180411485974941277e-01,-2.077235096649892795e-02,4.354043411443055817e-02,2.097719949257449701e-01,-2.038295532162256660e-02,-2.342609379461733643e-01,-1.180578123983697658e-01,-2.190759785658547287e-01,5.123055839802750921e-02
6.787262770079259822e-01,-7.464100318367355991e-01,-6.302335347143707134e-01,-8.591984802148441291e-01,2.660574037634108047e-01,1.739024025720370403e-01,3.540649000427022464e-01,-3.077875053429628138e-02,-1.150268734874464183e-01,-2.443381037166589623e-02,-2.401319067722082201e-01,-3.793868735610124165e-01,2.821618340440943395e-01,1.830760779272252448e-01,1.277292194504632376e-02,-3.594165363555593684e-01,3.775083030698189179e-01,-2.903013035029097799e-01
8.779656093024973407e-01,3.371825684498040987e-01,-2.687984727859909495e-01,-3.696732273726905382e-01,-9.102077828763114210e-04,-2.825815262809782680e-01,5.297141737050551358e-01,1.638069417903763592e-01,4.090376333914303997e-01,1.623578369858448209e-02,-1.504875144903438655e-01,-1.374798683561915535e-01,-5.853950920849614048e-02,-6.289534037232838437e-02,-2.904517055592449881e-01,2.409494931445585464e-02,4.333516037806370291e-02,2.296771044516888460e-01
6.543099098783862200e-01,1.200862815926514032e-01,-1.714975656639281809e-01,7.313060368439076031e-01,5.402896083052176612e-01,-6.118095309188694708e-01,2.226447255343356330e-02,-1.344833530763796803e-01,3.200248868886551024e-01,7.794756156992758978e-02,-7.259150581110700440e-01,5.566036094198737461e-01,-7.625631761293798216e-02,5.276606295259082222e-05,-7.759904172828919339e-03,-7.946094677004297835e-02,5.663105471730080220e-02,-7.728840446481737014e-02
-7.381937652704959607e-01,2.542662435528121878e-01,3.235278115734765980e-01,-3.416275646479678407e-01,2.102677651674664250e-01,4.894145960983820043e-01,-3.949397458997510602e-01,2.746312952818292796e-01,8.585417110404945651e-02,7.918758480350522877e-01,2.257813431809433877e-02,-1.033983081582875996e-02,-9.693495636240662128e-02,-8.277590018827944707e-02,2.679655649528441264e-01,-2.129590538171179936e-01,-7.740024885243390607e-02,9.616438248834969713e-03
6.960553437123533360e-01,1.964846039519850540e-01,-9.869776030437205083e-02,5.277130032767203272e-01,3.436343667163672122e-01,-4.368633788021116793e-01,-5.894150799338384455e-02,-5.381645375157562139e-01,4.950944481831180966e-01,1.593169604459157007e-01,-4.232747555913892595e-02,1.288513778052680081e-01,2.463894659643216939e-02,-2.055979281495194221e-03,-7.213706232254313289e-02,-5.824139606094138472e-02,3.436704262741514110e-02,1.872226037151455622e-02
5.487243638352788944e-01,-4.630066015129602475e-01,-9.459518011540386795e-03,-8.278143292163187006e-01,7.529572628679903623e-02,-3.814805960633260162e-01,-8.763226052270399469e-02,8.914223366043800834e-01,3.880594787015075875e-01,-5.938372328005388223e-02,8.565478525894367756e-01,5.932133024599819393e-01,2.776378186698487682e-01,2.950643090319361450e-01,1.971955927126927133e-01,6.792459067931271022e-02,-1.018376831122080189e-01,-2.137536140747087199e-01
-5.597579309748670351e-01,-2.938538231471581746e-02,1.606569948385134228e-01,-8.564366121313274349e-02,-9.937760501335876628e-02,-1.512855521429920524e-01,1.599427638902587712e-01,-1.444463256468475620e-01,-7.040520995465682219e-02,-2.242203361215433510e-01,3.545131640906139942e-02,-7.946222681554515610e-02,-1.151933536730687935e-01,4.561448592109924177e-02,1.171420810276156549e-01,-2.946179973465098967e-02,1.238070029745101941e-01,9.425849489450532914e-02
-5.526267478453228410e-01,-5.690888050594670317e-02,2.703932863892749214e-02,-1.491578539979150075e-01,-4.466542208337000164e-02,-1.863716696416619079e-01,1.142167321912033046e-01,-2.201480576672317294e-02,-5.193115338242602907e-02,-5.047888197821980005e-02,2.693903352587652400e-02,-1.779999136623569220e-02,1.774579214981271136e-01,5.899724120380754611e-02,-8.701525546603075534e-02,-9.702756569427576153e-03,-4.775935041476853798e-02,1.983054562258957099e-01
4.427128161739379841e-01,-8.090781278802513521e-01,-7.746252385348305625e-01,2.723077218209669081e-01,-6.203364751161138946e-02,6.289949246669130911e-01,2.558313472226028673e-01,-1.959876280046098443e-02,-4.532913352068043689e-01,6.994579163916068987e-02,-1.134144765604886904e-03,-3.356383109158758704e-01,4.797992362527741528e-01,3.870098497649405722e-01,6.779229609861733841e-02,-3.065349069081791389e-01,3.794553552808473951e-01,-1.859968634057867221e-01
6.894936925050029197e-01,-7.576407384855082805e-01,-3.462815342169340838e-01,-9.575683972467217142e-01,-1.126251542386704357e-01,1.578727826255308941e-01,-3.224064998752798061e-01,2.176614211136539412e-01,2.369215148141693428e-01,-2.473825679655947407e-01,-8.152666698993109307e-02,-2.013009077884681253e-01,-3.020201674188452423e-01,-9.774290170706065317e-02,1.932479841733245052e-01,1.623472018689155472e-01,1.225442245087417503e-01,3.552930851713733684e-01
-5.507643216047544144e-01,-7.718320558952657465e-03,-8.003590462970730512e-02,-8.824610047940736890e-02,8.790280262668716260e-02,-1.737967447672987276e-01,5.513612847817511708e-01,-1.282542455111924662e-01,-7.087962243441309207e-02,-1.629789853693483503e-02,-9.966096856427181586e-03,1.636126211321333596e-03,1.665562082285950984e-01,5.246613317385812741e-02,-1.258264824454130848e-01,-2.195437511849922252e-02,-7.231114275001682135e-02,2.006451528125295647e-01
-4.867362174736445946e-01,2.375790231708892475e-01,-1.862470865880128112e-01,-7.958049660171140349e-01,4.911886197488901651e-01,3.516504699739511075e-01,1.105200477146472092e-02,5.178728261882040718e-01,4.860144476536742419e-01,-7.795853090174911793e-02,-3.109388588939952618e-03,-1.870009864239506603e-01,-4.208070467146849541e-02,-1.882993357910535404e-01,-1.637950912888138932e-01,-2.048699460517003357e-02,-5.357407010450531554e-02,-9.048689932015248349e-02
-6.699007673372863181e-01,3.364922309501677256e-01,2.754142042190137474e-01,-2.212499788620934105e-01,3.629847253761396275e-01,4.586744082628617103e-01,-3.799733727061157529e-01,1.246156710778004023e-01,1.358866651859949419e-02,-1.860946656349382611e-01,9.759725056228518714e-02,-9.634778487310480255e-02,-1.344361563075107124e-01,2.093276075084708754e-02,1.471435603287767346e-01,1.582437456578028112e-03,8.918968481435494977e-02,5.568157155865656113e-03
3.569051230352187631e-01,-1.069287049579727977e+00,-5.516278363087968595e-01,6.096984438567546460e-01,-4.905548610156951206e-02,4.466479542060990959e-01,-7.190869913458852736e-01,-3.222114745451565287e-01,2.735394337404297160e-01,-8.006489918409970263e-02,1.795984149270253016e-01,3.886838256082287418e-02,-1.781222366622792486e-01,4.138988744670356323e-03,2.173999040958099205e-01,4.671605894840157036e-02,1.133040889804212414e-01,-4.605586196858580533e-02
-1.053015666810556833e-01,6.887554000521700637e-01,-3.712413750176377786e-02,9.113377145657518275e-02,-3.353091871582621897e-01,-3.248065410071016013e-01,1.261601939806550055e-01,-3.095235251242511310e-01,-6.030772170771241808e-02,-1.641796338098474306e-01,-9.003903773230252650e-02,-4.869872002082848567e-02,-1.664598406947094544e-01,-4.111187842379868118e-02,9.245048258662701135e-03,-8.914486528109437369e-02,3.382536615218841025e-02,-9.223992437114675313e-02
3.529151965231910881e-01,-5.677930581963746004e-01,1.093878253627321273e+00,-4.473099710506807380e-02,-2.808320317685057965e-01,2.803385541489850641e-01,-1.190898722011312777e-01,-5.148419856881621126e-02,3.348498595067355560e-02,-3.371008339826036398e-02,-5.223711933206415942e-02,6.776255759093410824e-02,-1.284974015811782833e-01,3.435711495027120033e-01,-6.225106227326007158e-01,4.297394104259176784e-01,1.292290648370325035e-01,-2.163857130557292896e-01
-6.721381404482323907e-01,4.047125697710821091e-01,9.347133474331847935e-02,-1.505664931778286642e-01,5.519230431399303471e-01,4.784547067815942412e-01,2.234396348913649799e-01,-6.042234252810732911e-03,-5.783148051989902075e-03,-9.694776716121238092e-02,3.988125311357468283e-02,-4.358243874459079986e-02,-9.582762140698003472e-02,1.965041446746627896e-02,6.130006706332872396e-02,-1.578681745212517744e-03,2.302626898448997816e-02,2.300223125179742464e-02
